Season,Round,TeamA,TeamB,SeedA,SeedB,label,p_seed_only_LR,p_full_LR,p_xgb,p_rf,p_lgbm
2019,First Round,Bradley,Michigan St.,15,2,0,0.13043288335345954,0.0005497069941526033,0.002160839969292283,0.020981848521226157,8.400330232216278e-05
2019,Second Round,Duke,UCF,1,9,1,0.762687176937455,0.984770756694919,0.9763513803482056,0.9092017164171535,0.9943167883995578
2019,Second Round,UCF,Duke,9,1,0,0.23731282306254498,0.015229243305080874,0.0333288200199604,0.09669884636518457,0.0036878526405097673
2019,Second Round,Virginia Tech,Liberty,4,12,1,0.762687176937455,0.9145618017017082,0.9290949702262878,0.8628781338624472,0.9609984956110564
2019,Second Round,Liberty,Virginia Tech,12,4,0,0.23731282306254498,0.08543819829829173,0.05892309173941612,0.12053071102395237,0.020693637804370776
2019,Second Round,LSU,Maryland,3,6,1,0.6077348769834318,0.7765307697906726,0.8409104943275452,0.595446529908616,0.7620650545738832
2019,Second Round,Maryland,LSU,6,3,0,0.39226512301656824,0.22346923020932744,0.13451141119003296,0.37090342733237036,0.11850201518253349
2019,Second Round,Michigan St.,Minnesota,2,10,1,0.762687176937455,0.9377364986715009,0.9800125956535339,0.9044324152195347,0.9944461319181289
2019,Second Round,Minnesota,Michigan St.,10,2,0,0.23731282306254498,0.06226350132849915,0.02932770922780037,0.08640710730690161,0.00289596724864052
2019,Sweet 16,Duke,Virginia Tech,1,4,1,0.6077348769834318,0.932381396267532,0.9809696674346924,0.8335790048991779,0.9987253028675114
2019,Sweet 16,Virginia Tech,Duke,4,1,0,0.39226512301656824,0.06761860373246803,0.014727713540196419,0.17638160882056886,0.0005295805023890463
2019,Sweet 16,Michigan St.,LSU,2,3,1,0.536418788511482,0.9075878463123159,0.9845123291015625,0.8759595844664347,0.9993939501994564
2019,Sweet 16,LSU,Michigan St.,3,2,0,0.46358121148851805,0.09241215368768409,0.012484160251915455,0.12490381183300502,0.00031318370321910884
2019,Elite 8,Michigan St.,Duke,2,1,1,0.46358121148851805,0.5117845622903123,0.7537815570831299,0.5589925282575475,0.9263781915266659
2019,Elite 8,Duke,Michigan St.,1,2,0,0.536418788511482,0.4882154377096877,0.28091561794281006,0.43326087953866366,0.06607564526079214
2019,First Round,North Carolina,Iona,1,16,1,0.8992577040958434,0.9997481185014113,0.9922075867652893,0.967656279971162,0.9991901653980371
2019,First Round,Iona,North Carolina,16,1,0,0.10074229590415668,0.00025188149858865617,0.004272460006177425,0.029366451726515547,0.00044379552951294123
2019,First Round,Washington,Utah St.,9,8,1,0.46358121148851805,0.8626044269215888,0.9429680705070496,0.5844713239367261,0.9791204120783692
2019,First Round,Utah St.,Washington,8,9,0,0.536418788511482,0.13739557307841127,0.07444464415311813,0.3985960049417125,0.006647043371478141
2019,First Round,Auburn,New Mexico St.,5,12,1,0.7352715225968912,0.9524450257356373,0.9393895864486694,0.8940704249381806,0.980518755009063
2019,First Round,New Mexico St.,Auburn,12,5,0,0.26472847740310884,0.04755497426436258,0.04601573944091797,0.10707185856832684,0.004163729010982447
2019,First Round,Kansas,Northeastern,4,13,1,0.7880819354742743,0.9773298204083645,0.9232634902000427,0.8909506012969853,0.979415002207009
2019,First Round,Northeastern,Kansas,13,4,0,0.21191806452572576,0.02267017959163559,0.03349529206752777,0.1050988208590975,0.0253384756328607
2019,First Round,Ohio St.,Iowa St.,11,6,1,0.32526759266135774,0.48455885121372166,0.6772856116294861,0.40740419384660703,0.8087366926692106
2019,First Round,Iowa St.,Ohio St.,6,11,0,0.6747324073386421,0.5154411487862783,0.38178494572639465,0.6136812676911261,0.14904527302773576
2019,First Round,Houston,Georgia St.,3,14,1,0.8327535881431933,0.7438892314439393,0.79726642370224,0.8807809621226427,0.8702299787038817
2019,First Round,Georgia St.,Houston,14,3,0,0.1672464118568067,0.25611076855606063,0.21359550952911377,0.14254879293607908,0.07936769076170894
2019,First Round,Wofford,Seton Hall,7,10,1,0.6077348769834318,0.7983590154820754,0.9435850381851196,0.77930828906362,0.9911850099917143
2019,First Round,Seton Hall,Wofford,10,7,0,0.39226512301656824,0.20164098451792453,0.0803556889295578,0.19364355710314649,0.008609527115894956
2019,First Round,Kentucky,Abilene Christian,2,15,1,0.8695671166465405,0.9936840512149141,0.9923121333122253,0.9718552376629481,0.9992266139132917
2019,First Round,Abilene Christian,Kentucky,15,2,0,0.13043288335345954,0.006315948785085969,0.012687000446021557,0.027934481187853924,0.0006287278420955044
2019,Second Round,North Carolina,Washington,1,9,1,0.762687176937455,0.826818296027063,0.9030244946479797,0.8297670896763099,0.9777829535456577
2019,Second Round,Washington,North Carolina,9,1,0,0.23731282306254498,0.173181703972937,0.18631181120872498,0.1645957761582916,0.010945007168476966
2019,Second Round,Auburn,Kansas,5,4,1,0.46358121148851805,0.5985357152449933,0.1760178804397583,0.46541127027426177,0.018814864451960414
2019,Second Round,Kansas,Auburn,4,5,0,0.536418788511482,0.40146428475500673,0.9062670469284058,0.5485711079712521,0.9378331294510742
2019,Second Round,Houston,Ohio St.,3,11,1,0.762687176937455,0.6878777807567765,0.975458562374115,0.8525702180799152,0.9981414204823882
2019,Second Round,Ohio St.,Houston,11,3,0,0.23731282306254498,0.3121222192432235,0.025394756346940994,0.13759538912088357,0.0019736702979972457
2019,Second Round,Kentucky,Wofford,2,7,1,0.6747324073386421,0.8242211503380419,0.9015049338340759,0.747251366382977,0.9877345623853371
2019,Second Round,Wofford,Kentucky,7,2,0,0.32526759266135774,0.17577884966195823,0.09568911045789719,0.27001081578424513,0.020398671842389332
2019,Sweet 16,Auburn,North Carolina,5,1,1,0.3580737666512123,0.5164966952615297,0.4561207890510559,0.3807864848290519,0.5539733974732911
2019,Sweet 16,North Carolina,Auburn,1,5,0,0.6419262333487877,0.4835033047384703,0.5103543996810913,0.6115704353817609,0.6446761603705979
2019,Sweet 16,Kentucky,Houston,2,3,1,0.536418788511482,0.8489382312852928,0.8811759352684021,0.7178467952543006,0.982879690258609
2019,Sweet 16,Houston,Kentucky,3,2,0,0.46358121148851805,0.15106176871470725,0.09470964968204498,0.2730711898697302,0.033406826142404936
2019,Elite 8,Auburn,Kentucky,5,2,1,0.39226512301656824,0.514435625688755,0.5325936079025269,0.476371754901494,0.5266393266014474
2019,Elite 8,Kentucky,Auburn,2,5,0,0.6077348769834318,0.485564374311245,0.5850997567176819,0.5341542173765348,0.5468109334916557
2019,First Round,Virginia,Gardner Webb,1,16,1,0.8992577040958434,0.9994663697855677,0.9738658666610718,0.9441849891819806,0.9899806089228415
2019,First Round,Gardner Webb,Virginia,16,1,0,0.10074229590415668,0.0005336302144324421,0.02524147555232048,0.04871049897627505,0.0037019182318322966
2019,First Round,Oklahoma,Mississippi,9,8,1,0.46358121148851805,0.8955622573276537,0.9365478157997131,0.6950723542563378,0.9224810245598047
2019,First Round,Mississippi,Oklahoma,8,9,0,0.536418788511482,0.1044377426723464,0.09743618220090866,0.3323341801326947,0.04481295820720463
2019,First Round,Oregon,Wisconsin,12,5,1,0.26472847740310884,0.24382659982555846,0.1075674518942833,0.28622190582543683,0.045173750133492695
2019,First Round,Wisconsin,Oregon,5,12,0,0.7352715225968912,0.7561734001744416,0.8541110157966614,0.7242227594484817,0.9491757193103231
2019,First Round,UC Irvine,Kansas St.,13,4,1,0.21191806452572576,0.2678895436415658,0.089909128844738,0.17940390771442355,0.042823371012536464
2019,First Round,Kansas St.,UC Irvine,4,13,0,0.7880819354742743,0.7321104563584342,0.8601500988006592,0.8296905803314903,0.9479545912411368
2019,First Round,Villanova,Saint Mary's,6,11,1,0.6747324073386421,0.8183409174268683,0.9365511536598206,0.6804214430882207,0.9912116230117703
2019,First Round,Saint Mary's,Villanova,11,6,0,0.32526759266135774,0.18165908257313162,0.03453897684812546,0.31485671864335774,0.006496033097194141
2019,First Round,Purdue,Old Dominion,3,14,1,0.8327535881431933,0.9758401652271471,0.9642373919487,0.8804562717662843,0.9965439353506731
2019,First Round,Old Dominion,Purdue,14,3,0,0.1672464118568067,0.024159834772852995,0.05905934423208237,0.119491960207719,0.005235243842407113
2019,First Round,Iowa,Cincinnati,10,7,1,0.39226512301656824,0.5207987252751934,0.35252711176872253,0.46372208426763284,0.22931134134014394
2019,First Round,Cincinnati,Iowa,7,10,0,0.6077348769834318,0.4792012747248066,0.6000196933746338,0.5525895795863809,0.6313115651094732
2019,First Round,Tennessee,Colgate,2,15,1,0.8695671166465405,0.9894411418544758,0.9882748126983643,0.9462798660484728,0.9991162981579441
2019,First Round,Colgate,Tennessee,15,2,0,0.13043288335345954,0.010558858145524168,0.007850282825529575,0.043625446032645045,0.001671454253390368
2019,Second Round,Virginia,Oklahoma,1,9,1,0.762687176937455,0.9592030564921558,0.8444303870201111,0.8491741793817263,0.9694732420878842
2019,Second Round,Oklahoma,Virginia,9,1,0,0.23731282306254498,0.040796943507844206,0.10523659735918045,0.14343863357930692,0.04296705911342715
2019,Second Round,Oregon,UC Irvine,12,13,1,0.536418788511482,0.6389571644463942,0.9196181893348694,0.7648425813613923,0.9850225986374765
2019,Second Round,UC Irvine,Oregon,13,12,0,0.46358121148851805,0.36104283555360583,0.08517059683799744,0.20305036595574727,0.010288151856897998
2019,Second Round,Purdue,Villanova,3,6,1,0.6077348769834318,0.8576106375886036,0.9853994250297546,0.8981021072472979,0.9992515115909504
2019,Second Round,Villanova,Purdue,6,3,0,0.39226512301656824,0.14238936241139635,0.02087344042956829,0.10599885307719298,0.0005994634723977399
2019,Second Round,Tennessee,Iowa,2,10,1,0.762687176937455,0.7457072431751708,0.8920997977256775,0.8806630491260852,0.9751794574242401
2019,Second Round,Iowa,Tennessee,10,2,0,0.23731282306254498,0.25429275682482916,0.09901292622089386,0.13343436149908552,0.06574149465873864
2019,Sweet 16,Virginia,Oregon,1,12,1,0.8327535881431933,0.9878093972284818,0.9890151619911194,0.9127922858795917,0.9992882889093971
2019,Sweet 16,Oregon,Virginia,12,1,0,0.1672464118568067,0.012190602771518141,0.017229530960321426,0.08614409882103873,0.0012261778258163063
2019,Sweet 16,Purdue,Tennessee,3,2,1,0.46358121148851805,0.619357649177226,0.7361345291137695,0.6203480699783036,0.7875019764822274
2019,Sweet 16,Tennessee,Purdue,2,3,0,0.536418788511482,0.380642350822774,0.36695727705955505,0.3785358543128978,0.5426761307288839
2019,Elite 8,Virginia,Purdue,1,3,1,0.5724531901981698,0.8939892936870936,0.9731950163841248,0.7404247780012407,0.996873318199618
2019,Elite 8,Purdue,Virginia,3,1,0,0.42754680980183024,0.10601070631290639,0.035878345370292664,0.26349658677573673,0.005049121760516884
2019,First Round,Gonzaga,Fairleigh Dickinson,1,16,1,0.8992577040958434,0.9996416190010382,0.9890307784080505,0.9394911160942043,0.9987177539199779
2019,First Round,Fairleigh Dickinson,Gonzaga,16,1,0,0.10074229590415668,0.00035838099896175906,0.015381437726318836,0.05251611036142414,0.004747138657186169
2019,First Round,Baylor,Syracuse,9,8,1,0.46358121148851805,0.7777136486426639,0.8184666037559509,0.6523167973472159,0.9522883412547327
2019,First Round,Syracuse,Baylor,8,9,0,0.536418788511482,0.22228635135733613,0.17837204039096832,0.35597780329523915,0.05525891263841544
2019,First Round,Murray St.,Marquette,12,5,1,0.26472847740310884,0.7341984077590558,0.5946477055549622,0.4256231861939402,0.5097059171233215
2019,First Round,Marquette,Murray St.,5,12,0,0.7352715225968912,0.26580159224094435,0.4939447343349457,0.5428130257102154,0.6161320846017506
2019,First Round,Florida St.,Vermont,4,13,1,0.7880819354742743,0.9692964659694767,0.9093799591064453,0.8799666857944907,0.9835703372245155
2019,First Round,Vermont,Florida St.,13,4,0,0.21191806452572576,0.030703534030523137,0.04901893809437752,0.10484824593018109,0.03335569769132598
2019,First Round,Buffalo,Arizona St.,6,11,1,0.6747324073386421,0.7873356381905138,0.6976308226585388,0.7639098154680178,0.7275181442996886
2019,First Round,Arizona St.,Buffalo,11,6,0,0.32526759266135774,0.21266436180948614,0.41429856419563293,0.24688880851990383,0.25830606298200653
2019,First Round,Texas Tech,Northern Kentucky,3,14,1,0.8327535881431933,0.9956078957306005,0.9810919761657715,0.9326751902966539,0.9894964955406329
2019,First Round,Northern Kentucky,Texas Tech,14,3,0,0.1672464118568067,0.004392104269399551,0.024905448779463768,0.06689443930631579,0.0021551264273287547
2019,First Round,Florida,Nevada,10,7,1,0.39226512301656824,0.6042541742410561,0.2905949056148529,0.41938401901829797,0.1998199636832009
2019,First Round,Nevada,Florida,7,10,0,0.6077348769834318,0.39574582575894396,0.7601913213729858,0.5404164914125238,0.8204005757026681
2019,First Round,Michigan,Montana,2,15,1,0.8695671166465405,0.9871933880850262,0.9786373376846313,0.9183805298779177,0.9971684538534829
2019,First Round,Montana,Michigan,15,2,0,0.13043288335345954,0.012806611914973632,0.03790599852800369,0.07159051257308667,0.002300501781491636
2019,Second Round,Gonzaga,Baylor,1,9,1,0.762687176937455,0.9286770818565758,0.946477472782135,0.8805071327793961,0.9947611771554302
2019,Second Round,Baylor,Gonzaga,9,1,0,0.23731282306254498,0.07132291814342419,0.029088178649544716,0.10333890383759471,0.005647970196467438
2019,Second Round,Florida St.,Murray St.,4,12,1,0.762687176937455,0.8352163034695006,0.9008349180221558,0.7975913427744742,0.9773935053247362
2019,Second Round,Murray St.,Florida St.,12,4,0,0.23731282306254498,0.16478369653049932,0.1200564056634903,0.18518175943817813,0.030753776996313688
2019,Second Round,Texas Tech,Buffalo,3,6,1,0.6077348769834318,0.9140648232327294,0.9260365962982178,0.8263302605227416,0.9963151705598268
2019,Second Round,Buffalo,Texas Tech,6,3,0,0.39226512301656824,0.08593517676727046,0.044147614389657974,0.18499079954889175,0.004002638842680607
2019,Second Round,Michigan,Florida,2,10,1,0.762687176937455,0.7650477586648806,0.8280248641967773,0.7841891198121549,0.8734488927448703
2019,Second Round,Florida,Michigan,10,2,0,0.23731282306254498,0.23495224133511933,0.14140135049819946,0.22322716368049542,0.10665585205146527
2019,Sweet 16,Gonzaga,Florida St.,1,4,1,0.6077348769834318,0.6238651820739585,0.7165372371673584,0.7153318006214296,0.939877696582757
2019,Sweet 16,Florida St.,Gonzaga,4,1,0,0.39226512301656824,0.37613481792604153,0.31432244181632996,0.2787175961718395,0.07529070948466181
2019,Sweet 16,Texas Tech,Michigan,3,2,1,0.46358121148851805,0.8427839830051606,0.7340399026870728,0.6183171730249587,0.8474841874939478
2019,Sweet 16,Michigan,Texas Tech,2,3,0,0.536418788511482,0.15721601699483942,0.18492135405540466,0.3726811116748295,0.21377635356307312
2019,Elite 8,Texas Tech,Gonzaga,3,1,1,0.42754680980183024,0.7879157837788049,0.4486995041370392,0.39258559143515087,0.1907382138278883
2019,Elite 8,Gonzaga,Texas Tech,1,3,0,0.5724531901981698,0.21208421622119503,0.5153294205665588,0.6116578805555736,0.8536470873567035
2019,Final Four,Texas Tech,Michigan St.,3,2,1,0.46358121148851805,0.42667837543853604,0.27012816071510315,0.3242454051808638,0.16749899620371267
2019,Final Four,Michigan St.,Texas Tech,2,3,0,0.536418788511482,0.573321624561464,0.6558914184570312,0.6661861880599825,0.8162960326579954
2019,Final Four,Virginia,Auburn,1,5,1,0.6419262333487877,0.8681273914864109,0.9332411289215088,0.7852297166484599,0.9890922030313043
2019,Final Four,Auburn,Virginia,5,1,0,0.3580737666512123,0.13187260851358912,0.04556567966938019,0.2101693571630974,0.004228049082522358
2019,Championship,Virginia,Texas Tech,1,3,1,0.5724531901981698,0.7408827679979983,0.8203911781311035,0.6096495333595355,0.8977147913500615
2019,Championship,Texas Tech,Virginia,3,1,0,0.42754680980183024,0.25911723200200165,0.25567033886909485,0.3836829143909364,0.17218602011821577
2021,First Round,Michigan,Texas Southern,1,16,1,0.9091574257282095,0.9997693397355149,0.9844369888305664,0.9362493404542966,0.9936459179150182
2021,First Round,Texas Southern,Michigan,16,1,0,0.09084257427179053,0.0002306602644850693,0.013176542706787586,0.06039370213332521,0.0045191352456881405
2021,First Round,LSU,St. Bonaventure,8,9,1,0.5383145767428285,0.703875945135398,0.8486304879188538,0.6753976249229625,0.9627542264924333
2021,First Round,St. Bonaventure,LSU,9,8,0,0.46168542325717155,0.2961240548646021,0.14566706120967865,0.3323278002384623,0.037846629869580206
2021,First Round,Colorado,Georgetown,5,12,1,0.7455305704873911,0.93894112820921,0.9846435785293579,0.8812355015456833,0.9994225977099916
2021,First Round,Georgetown,Colorado,12,5,0,0.2544694295126088,0.06105887179078993,0.010481462813913822,0.11246236921021781,0.0009982902044537818
2021,First Round,Florida St.,UNC Greensboro,4,13,1,0.7993174910646391,0.966356794170394,0.8997916579246521,0.8945633800062578,0.8851409552812118
2021,First Round,UNC Greensboro,Florida St.,13,4,0,0.20068250893536088,0.03364320582960602,0.16285225749015808,0.09271170102784547,0.1558545404960147
2021,First Round,UCLA,BYU,11,6,1,0.3169559090079514,0.9699387746266047,0.9847031235694885,0.693138619621822,0.9975019717870367
2021,First Round,BYU,UCLA,6,11,0,0.6830440909920487,0.030061225373395402,0.01946290396153927,0.33046750810055964,0.0014086965146140851
2021,First Round,Abilene Christian,Texas,14,3,1,0.15588728499416168,0.05375626883694057,0.15102995932102203,0.1662155686841534,0.05684506479579961
2021,First Round,Texas,Abilene Christian,3,14,0,0.8441127150058384,0.9462437311630595,0.848791778087616,0.8250012971033608,0.9750664652934726
2021,First Round,Maryland,Connecticut,10,7,1,0.3868249858089301,0.7725845119364576,0.8119128942489624,0.5538098417916325,0.8977392959829777
2021,First Round,Connecticut,Maryland,7,10,0,0.6131750141910699,0.22741548806354242,0.20255042612552643,0.42904939999097913,0.0305538560863571
